WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
DateTime,MP1\QFINAL,MP1\QCONTINUITY,MP1\QUANTITY
MM/dd/yyyy h:mm:ss tt,MGD,MGD,MGD
06/12/2024 12:00:00 AM,3.328177507,3.328177507,3.328177507
06/12/2024 01:00:00 AM,3.522652733,3.522652733,3.522652733
06/12/2024 02:00:00 AM,3.359579414,3.359579414,3.359579414
06/12/2024 03:00:00 AM,3.175531877,3.175531877,3.175531877
06/12/2024 04:00:00 AM,2.798509219,2.798509219,2.798509219
06/12/2024 05:00:00 AM,2.04102985,2.04102985,2.04102985
06/12/2024 06:00:00 AM,1.807167298,1.807167298,1.807167298
06/12/2024 07:00:00 AM,1.489643438,1.489643438,1.489643438
06/12/2024 08:00:00 AM,1.43333928,1.43333928,1.43333928
06/12/2024 09:00:00 AM,1.443971693,1.443971693,1.443971693
06/12/2024 10:00:00 AM,1.52418024,1.52418024,1.52418024
06/12/2024 11:00:00 AM,1.986450293,1.986450293,1.986450293
06/12/2024 12:00:00 PM,2.411815954,2.411815954,2.411815954
06/12/2024 01:00:00 PM,2.890125706,2.890125706,2.890125706
06/12/2024 03:00:00 PM,3.142832702,3.142832702,3.142832702
06/12/2024 04:00:00 PM,3.215688048,3.215688048,3.215688048
06/12/2024 05:00:00 PM,3.25913472,3.25913472,3.25913472
06/12/2024 06:00:00 PM,3.165267298,3.165267298,3.165267298
06/12/2024 07:00:00 PM,3.14503488,3.14503488,3.14503488
06/12/2024 08:00:00 PM,3.16551168,3.16551168,3.16551168
06/12/2024 09:00:00 PM,2.92264488,2.92264488,2.92264488
06/12/2024 10:00:00 PM,3.2236632,3.2236632,3.2236632
06/12/2024 11:00:00 PM,3.147027192,3.147027192,3.147027192
06/13/2024 12:00:00 AM,3.4879752,3.4879752,3.4879752
06/13/2024 01:00:00 AM,3.360025901,3.360025901,3.360025901
06/13/2024 02:00:00 AM,3.49014528,3.49014528,3.49014528
06/13/2024 03:00:00 AM,3.076603949,3.076603949,3.076603949
06/13/2024 04:00:00 AM,2.80133424,2.80133424,2.80133424
06/13/2024 05:00:00 AM,2.034795931,2.034795931,2.034795931
06/13/2024 06:00:00 AM,1.777595976,1.777595976,1.777595976
06/13/2024 07:00:00 AM,1.442797733,1.442797733,1.442797733
06/13/2024 08:00:00 AM,1.376091216,1.376091216,1.376091216
06/13/2024 09:00:00 AM,1.400293652,1.400293652,1.400293652
06/13/2024 10:00:00 AM,1.502605195,1.502605195,1.502605195
06/13/2024 11:00:00 AM,2.067666854,2.067666854,2.067666854
06/13/2024 12:00:00 PM,2.490866539,2.490866539,2.490866539
06/13/2024 01:00:00 PM,2.772407995,2.772407995,2.772407995
06/13/2024 02:00:00 PM,2.853139565,2.853139565,2.853139565
06/13/2024 03:00:00 PM,3.046138949,3.046138949,3.046138949
06/13/2024 04:00:00 PM,2.975947733,2.975947733,2.975947733
06/13/2024 05:00:00 PM,3.243375706,3.243375706,3.243375706
06/13/2024 06:00:00 PM,3.08107008,3.08107008,3.08107008
06/13/2024 07:00:00 PM,3.24708912,3.24708912,3.24708912
06/13/2024 08:00:00 PM,3.049706606,3.049706606,3.049706606
06/13/2024 09:00:00 PM,3.035836051,3.035836051,3.035836051
06/13/2024 10:00:00 PM,3.28080024,3.28080024,3.28080024
06/13/2024 11:00:00 PM,3.247429219,3.247429219,3.247429219
06/14/2024 12:00:00 AM,3.398841562,3.398841562,3.398841562
06/14/2024 01:00:00 AM,3.5253144,3.5253144,3.5253144
06/14/2024 02:00:00 AM,3.35233872,3.35233872,3.35233872
06/14/2024 03:00:00 AM,3.181239144,3.181239144,3.181239144
06/14/2024 04:00:00 AM,2.897881344,2.897881344,2.897881344
06/14/2024 05:00:00 AM,2.174351832,2.174351832,2.174351832
06/14/2024 06:00:00 AM,1.814808874,1.814808874,1.814808874
06/14/2024 07:00:00 AM,1.556412898,1.556412898,1.556412898
06/14/2024 08:00:00 AM,1.468006085,1.468006085,1.468006085
06/14/2024 09:00:00 AM,1.412554658,1.412554658,1.412554658
06/14/2024 10:00:00 AM,1.5258672,1.5258672,1.5258672
06/14/2024 11:00:00 AM,2.020417387,2.020417387,2.020417387
06/14/2024 12:00:00 PM,2.576972462,2.576972462,2.576972462
06/14/2024 01:00:00 PM,2.726057635,2.726057635,2.726057635
06/14/2024 02:00:00 PM,2.938881802,2.938881802,2.938881802
06/14/2024 03:00:00 PM,3.010488754,3.010488754,3.010488754
06/14/2024 04:00:00 PM,3.259857298,3.259857298,3.259857298
06/14/2024 05:00:00 PM,3.17430576,3.17430576,3.17430576
06/14/2024 06:00:00 PM,3.244470466,3.244470466,3.244470466
06/14/2024 07:00:00 PM,3.265538904,3.265538904,3.265538904
06/14/2024 08:00:00 PM,3.174454339,3.174454339,3.174454339
06/14/2024 09:00:00 PM,3.03321312,3.03321312,3.03321312
06/14/2024 10:00:00 PM,3.334864565,3.334864565,3.334864565
06/14/2024 11:00:00 PM,3.295796126,3.295796126,3.295796126
06/15/2024 12:00:00 AM,3.306056126,3.306056126,3.306056126
06/15/2024 01:00:00 AM,3.291512702,3.291512702,3.291512702
06/15/2024 02:00:00 AM,3.23139888,3.23139888,3.23139888
06/15/2024 03:00:00 AM,3.24258961,3.24258961,3.24258961
06/15/2024 04:00:00 AM,2.898212342,2.898212342,2.898212342
06/15/2024 05:00:00 AM,2.343055954,2.343055954,2.343055954
06/15/2024 06:00:00 AM,1.886263776,1.886263776,1.886263776
06/15/2024 07:00:00 AM,1.602415022,1.602415022,1.602415022
06/15/2024 08:00:00 AM,1.395965376,1.395965376,1.395965376
06/15/2024 09:00:00 AM,1.333236528,1.333236528,1.333236528
06/15/2024 10:00:00 AM,1.52561268,1.52561268,1.52561268
06/15/2024 11:00:00 AM,1.51405295,1.51405295,1.51405295
06/15/2024 12:00:00 PM,2.117599099,2.117599099,2.117599099
06/15/2024 01:00:00 PM,2.480882515,2.480882515,2.480882515
06/15/2024 02:00:00 PM,2.945737613,2.945737613,2.945737613
06/15/2024 03:00:00 PM,3.257445931,3.257445931,3.257445931
06/15/2024 04:00:00 PM,3.207413678,3.207413678,3.207413678
06/15/2024 05:00:00 PM,3.3086736,3.3086736,3.3086736
06/15/2024 06:00:00 PM,3.31589988,3.31589988,3.31589988
06/15/2024 07:00:00 PM,3.179890901,3.179890901,3.179890901
06/15/2024 08:00:00 PM,3.112104024,3.112104024,3.112104024
06/15/2024 09:00:00 PM,3.161134339,3.161134339,3.161134339
06/15/2024 10:00:00 PM,3.148575466,3.148575466,3.148575466
06/15/2024 11:00:00 PM,3.090287808,3.090287808,3.090287808
